Time	Spindle-BC-1	Spindle-BC-2	Spindle-BC-3	Spindle-BC-4	Spindle-BC-5	Spindle-BC-6	Spindle-BC-7	Spindle-BC-8	Spindle-BC-9	Spindle-BC-10	Spindle-BC-11	Spindle-BC-12	Spindle-BC-13	Spindle-BC-14	Spindle-BC-15	Amplifier-BC-1	Tank-BC-1	Pump-BC-1	Pump-BC-2	Pump-BC-3	Pump-BC-4
2542.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483476	292.6212811277067	11.927146887451313	292.5454412457207	98.98187690593676	0.7858821079429879	32.70969627526251	0.6735118172243398
2543.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483396	292.6213974964441	11.927146887451313	292.54557003316415	98.9818769059368	0.7859640026905768	32.71008518342461	0.673481754200218
2544.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483254	292.62151405791326	11.927146887451313	292.5456987994281	98.98187690593673	0.786045874268896	32.71046755978385	0.6734516945298041
2545.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483317	292.6216308087854	11.927146887451313	292.5458275448658	98.98187690593669	0.7861277226931425	32.71084351302876	0.6734216380781907
2546.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648324	292.62174774579006	11.927146887451313	292.5459562698245	98.98187690593664	0.7862095479784942	32.71121314989585	0.6733915847125876
2547.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483294	292.6218648657137	11.927146887451313	292.5460849746453	98.98187690593663	0.7862913501401151	32.711576575738945	0.6733615343024236
2548.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648302	292.62198216539815	11.927146887451313	292.54621365966347	98.98187690593649	0.7863731291931536	32.711933893987016	0.6733314867191692
2549.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648365	292.62209964173934	11.927146887451313	292.5463423252089	98.9818769059366	0.7864548851527394	32.7122852064695	0.6733014418364799
2550.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648294	292.6222172916861	11.927146887451313	292.5464709716053	98.98187690593659	0.7865366180339896	32.712630613497495	0.673271399529974
2551.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483163	292.62233511223934	11.927146887451313	292.54659959917103	98.98187690593646	0.7866183278520026	32.71297021372844	0.673241359677368
2552.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648343	292.6224531004533	11.927146887451313	292.546728208219	98.98187690593669	0.786700014621862	32.71330410424731	0.6732113221583172
2553.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648335	292.62257125343336	11.927146887451313	292.54685679905674	98.98187690593653	0.7867816783586364	32.713632380647866	0.6731812868544607
2554.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483226	292.62268956833236	11.927146887451313	292.5469853719863	98.98187690593666	0.7868633190773769	32.71395513689738	0.6731512536493256
2555.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648348	292.62280804235394	11.927146887451313	292.5471139273048	98.98187690593674	0.7869449367931197	32.71427246552607	0.6731212224284262
2556.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648332	292.6229266727498	11.927146887451313	292.5472424653039	98.98187690593676	0.7870265315208853	32.714584457627346	0.6730911930790506
2557.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483374	292.62304545681906	11.927146887451313	292.54737098627083	98.98187690593666	0.787108103275678	32.71489120266789	0.6730611654903823
2558.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648308	292.62316439190676	11.927146887451313	292.54749949048716	98.98187690593649	0.7871896520724853	32.71519278886734	0.6730311395533565
2559.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483413	292.62328347540426	11.927146887451313	292.5476279782302	98.9818769059366	0.7872711779262818	32.71548930284582	0.6730011151607681
2560.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648323	292.6234027047474	11.927146887451313	292.54775644977207	98.98187690593646	0.7873526808520231	32.715780829949054	0.6729710922070992
2561.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483476	292.6235220774157	11.927146887451313	292.5478849053806	98.98187690593676	0.7874341608646518	32.71606745403188	0.6729410705886016
2562.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483396	292.62364159093414	11.927146887451313	292.5480133453187	98.9818769059368	0.7875156179790928	32.71634925759334	0.6729110502031794
2563.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483254	292.62376124286806	11.927146887451313	292.54814176984485	98.98187690593673	0.7875970522102562	32.716626321993985	0.6728810309504941
2564.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483317	292.6238810308256	11.927146887451313	292.5482701792132	98.98187690593669	0.7876784635730374	32.71689872694054	0.6728510127316913
2565.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648324	292.6240009524557	11.927146887451313	292.54839857367347	98.98187690593664	0.7877598520823148	32.71716655105528	0.6728209954497036
2566.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483294	292.6241210054493	11.927146887451313	292.5485269534709	98.98187690593663	0.7878412177529511	32.71742987174045	0.6727909790089489
2567.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648302	292.62424118753563	11.927146887451313	292.5486553188468	98.98187690593649	0.7879225605997934	32.71768876488011	0.6727609633154106
2568.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648365	292.6243614964834	11.927146887451313	292.5487836700381	98.9818769059366	0.7880038806376752	32.71794330535525	0.6727309482766931
2569.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648294	292.6244819301002	11.927146887451313	292.54891200727786	98.98187690593659	0.7880851778814125	32.71819356658271	0.6727009338018086
2570.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483163	292.62460248622995	11.927146887451313	292.549040330795	98.98187690593646	0.7881664523458057	32.7184396210035	0.6726709198013803
2571.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648343	292.62472316275506	11.927146887451313	292.54916864081434	98.98187690593669	0.7882477040456416	32.71868153983854	0.6726409061873762
2572.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648335	292.6248439575947	11.927146887451313	292.5492969375573	98.98187690593653	0.7883289329956901	32.71891939289893	0.6726108928732571
2573.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483226	292.6249648687021	11.927146887451313	292.5494252212411	98.98187690593666	0.7884101392107052	32.719153249074154	0.6725808797739375
2574.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648348	292.6250858940667	11.927146887451313	292.5495534920794	98.98187690593674	0.7884913227054265	32.71938317608772	0.6725508668056819
2575.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648332	292.6252070317133	11.927146887451313	292.54968175028205	98.98187690593676	0.7885724834945779	32.71960924049748	0.6725208538861169
2576.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483374	292.6253282797004	11.927146887451313	292.5498099960553	98.98187690593666	0.788653621592868	32.719831507749674	0.6724908409342489
2577.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648308	292.6254496361188	11.927146887451313	292.549938229602	98.98187690593649	0.7887347370149898	32.720050042260354	0.6724608278704488
2578.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483413	292.6255710990934	11.927146887451313	292.5500664511215	98.9818769059366	0.7888158297756215	32.72026490730695	0.6724308146162956
2579.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648323	292.62569266678054	11.927146887451313	292.5501946608096	98.98187690593646	0.7888968998894241	32.72047616513653	0.6724008010947238
2580.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483476	292.62581433736756	11.927146887451313	292.55032285885875	98.98187690593676	0.7889779473710469	32.720683877020335	0.6723707872299297
2581.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483396	292.62593610907606	11.927146887451313	292.55045104545826	98.9818769059368	0.7890589722351207	32.720888103144986	0.6723407729473341
2582.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483254	292.62605798015596	11.927146887451313	292.55057922079396	98.98187690593673	0.7891399744962624	32.72108890263986	0.6723107581735573
2583.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483317	292.6261799488861	11.927146887451313	292.5507073850486	98.98187690593669	0.7892209541690738	32.72128633390237	0.6722807428365113
2584.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648324	292.6263020135767	11.927146887451313	292.55083553840177	98.98187690593664	0.7893019112681405	32.72148045405566	0.6722507268651365
2585.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483294	292.6264241725678	11.927146887451313	292.55096368102994	98.98187690593663	0.7893828458080346	32.72167131946373	0.6722207101896946
