Time	Spindle-Input-1	Spindle-Input-2	Spindle-Input-3	Spindle-Input-4-T	Spindle-Input-4-V	Spindle-Input-4-p	Spindle-Output-1	Spindle-Output-2	Spindle-Output-3	Spindle-Output-4	Spindle-Output-5	Spindle-Output-6-T	Spindle-Output-6-V	Spindle-Output-6-p	Spindle-State-1	Spindle-State-2	Amplifier-Input-1	Amplifier-Input-2	Amplifier-Output-1	Amplifier-Output-2	Amplifier-Output-3	Amplifier-Output-4	Amplifier-Output-5	Tank-Input-1	Tank-Input-2	Tank-Input-3	Tank-Input-4	Tank-Input-5-T	Tank-Input-5-V	Tank-Input-5-p	Tank-Output-1	Tank-Output-2-T	Tank-Output-2-V	Tank-Output-2-p	Tank-State-1	Tank-State-2	Pump-Input-1	Pump-Input-2	Pump-Input-3-T	Pump-Input-3-V	Pump-Input-3-p	Pump-Output-1	Pump-Output-2	Pump-Output-3	Pump-Output-4	Pump-Output-5	Pump-Output-6-T	Pump-Output-6-V	Pump-Output-6-p	Pump-State-1	Pump-State-2	Cooler-Input-1	Cooler-Input-2	Cooler-Output-1	Cooler-Output-2	Cooler-Output-3	Cooler-Output-4	n-Sim	n-Sim	Machine-Sim	Machine-Sim	NC-Sim	NC-Sim	AmbTemperature-Sim	AmbTemperature-Sim	PressureAmb-Sim	PressureAmb-Sim
1969.00	1.0	100.0	0.0	293.3626667625865	1.248838638896348E-4	196932.0	266.4367127953916	266.4367127953916	0.0	0.0	294.89316820681427	293.81079124096925	1.248838638896348E-4	0.0	294.89316820681427	293.80704284679047	1.0	266.42769073611714	280.0589227358362	23.631231999719027	23.631231999719027	0.0	0.918529546421709	293.15	0.0	1000.0	0.0	293.0	1.2488386388963474E-4	0.0	293.2638027935705	293.0	1.248838773969662E-4	0.0	293.2638027935705	79.12497197942466	1.0	293.15	293.2663888548092	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	2.499420167553049	0.0	293.3626667625865	1.248838773969662E-4	196932.0	320.18639725688706	293.36012377344775	1.0	293.2663888548092	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1970.00	1.0	100.0	0.0	293.36012377344775	1.248838638896341E-4	196932.0	266.4456436726289	266.4456436726289	0.0	0.0	294.88660089653126	293.80704284679047	1.248838638896341E-4	0.0	294.88660089653126	293.80331678838013	1.0	266.4367127953916	280.0683931087726	23.63168031338105	23.63168031338105	0.0	0.9185306607861982	293.15	0.0	1000.0	0.0	293.0	1.2488386388963404E-4	0.0	293.2612148272441	293.0	1.2488387739696566E-4	0.0	293.2612148272441	79.12497196517442	1.0	293.15	293.2638027935705	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	2.500951832664892	0.0	293.36012377344775	1.2488387739696566E-4	196932.0	320.1999390611474	293.3575789798023	1.0	293.2638027935705	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1971.00	1.0	100.0	0.0	293.3575789798023	1.2488386388963507E-4	196932.0	266.4544850109252	266.4544850109252	0.0	0.0	294.8801002221098	293.80331678838013	1.2488386388963507E-4	0.0	294.8801002221098	293.7996057265771	1.0	266.4456436726289	280.0777677678757	23.632124095246777	23.632124095246777	0.0	0.9185317638194268	293.15	0.0	1000.0	0.0	293.0	1.24883863889635E-4	0.0	293.2586249900023	293.0	1.2488387739696693E-4	0.0	293.2586249900023	79.12497195092419	1.0	293.15	293.2612148272441	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	2.5024837784655585	0.0	293.3575789798023	1.2488387739696693E-4	196932.0	320.2134806430477	293.35503237652665	1.0	293.2612148272441	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1972.00	1.0	100.0	0.0	293.35503237652665	1.2488386388963477E-4	196932.0	266.46323826112814	266.4632382611281	0.0	0.0	294.87366505875536	293.7996057265771	1.2488386388963477E-4	0.0	294.87366505875536	293.79591465348597	1.0	266.4544850109252	280.0870484379149	23.63256342698969	23.63256342698969	0.0	0.9185328557264163	293.15	0.0	1000.0	0.0	293.0	1.248838638896347E-4	0.0	293.25603331400737	293.0	1.2488387739696715E-4	0.0	293.25603331400737	79.12497193667396	1.0	293.15	293.2586249900023	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	2.5040160061631243	0.0	293.35503237652665	1.2488387739696715E-4	196932.0	320.2270220025609	293.3524839602446	1.0	293.2586249900023	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1973.00	1.0	100.0	0.0	293.3524839602446	1.248838638896342E-4	196932.0	266.47190488900367	266.47190488900367	0.0	0.0	294.86729428053775	293.79591465348597	1.248838638896342E-4	0.0	294.86729428053775	293.7922406827739	1.0	266.46323826112814	280.0962366418574	23.6329983807292	23.6329983807292	0.0	0.9185339366883768	293.15	0.0	1000.0	0.0	293.0	1.2488386388963415E-4	0.0	293.25343983311774	293.0	1.2488387739696674E-4	0.0	293.25343983311774	79.12497192242373	1.0	293.15	293.25603331400737	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	2.5055485170280223	0.0	293.3524839602446	1.2488387739696674E-4	196932.0	320.24056313965957	293.34993372915096	1.0	293.25603331400737	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1974.00	1.0	100.0	0.0	293.34993372915096	1.2488386388963442E-4	196932.0	266.4804863632123	266.4804863632123	0.0	0.0	294.86098681184046	293.7922406827739	1.2488386388963442E-4	0.0	294.86098681184046	293.7885837686442	1.0	266.47190488900367	280.10533391832917	23.633429029325463	23.633429029325463	0.0	0.9185350068882954	293.15	0.0	1000.0	0.0	293.0	1.2488386388963437E-4	0.0	293.2508445786957	293.0	1.2488387739696664E-4	0.0	293.2508445786957	79.12497190817349	1.0	293.15	293.25343983311774	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	2.507081312391846	0.0	293.34993372915096	1.2488387739696664E-4	196932.0	320.2541040543171	293.347381682936	1.0	293.25343983311774	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1975.00	1.0	100.0	0.0	293.347381682936	1.2488386388963412E-4	196932.0	266.48898408649114	266.48898408649114	0.0	0.0	294.8547415687264	293.7885837686442	1.2488386388963412E-4	0.0	294.8547415687264	293.78494460921206	1.0	266.4804863632123	280.11434180899374	23.633855445781403	23.633855445781403	0.0	0.918536066509454	293.15	0.0	1000.0	0.0	293.0	1.248838638896341E-4	0.0	293.2482475825922	293.0	1.2488387739696642E-4	0.0	293.2482475825922	79.12497189392326	1.0	293.15	293.2508445786957	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	2.508614393646398	0.0	293.347381682936	1.2488387739696642E-4	196932.0	320.26764474650605	293.3448278227047	1.0	293.2508445786957	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1976.00	1.0	100.0	0.0	293.3448278227047	1.2488386388963437E-4	196932.0	266.4973994740515	266.4973994740515	0.0	0.0	294.8485574997651	293.78494460921206	1.2488386388963437E-4	0.0	294.8485574997651	293.7813214730034	1.0	266.48898408649114	280.12326178631474	23.63427769982361	23.63427769982361	0.0	0.9185371157269319	293.15	0.0	1000.0	0.0	293.0	1.248838638896343E-4	0.0	293.2456488757444	293.0	1.2488387739696634E-4	0.0	293.2456488757444	79.12497187967303	1.0	293.15	293.2482475825922	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	2.5101477622423434	0.0	293.3448278227047	1.2488387739696634E-4	196932.0	320.28118521619945	293.34227215087304	1.0	293.2482475825922	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1977.00	1.0	100.0	0.0	293.34227215087304	1.2488386388963323E-4	196932.0	266.5057338988003	266.5057338988003	0.0	0.0	294.84243356632453	293.7813214730034	1.2488386388963323E-4	0.0	294.84243356632453	293.7777153080606	1.0	266.4973994740515	280.1320953358491	23.634695861797546	23.634695861797546	0.0	0.9185381547172896	293.15	0.0	1000.0	0.0	293.0	1.2488386388963317E-4	0.0	293.2430484883845	293.0	1.2488387739696577E-4	0.0	293.2430484883845	79.1249718654228	1.0	293.15	293.2456488757444	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	2.5116814196886623	0.0	293.34227215087304	1.2488387739696577E-4	196932.0	320.2947254633701	293.33971467110155	1.0	293.2456488757444	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1978.00	1.0	100.0	0.0	293.33971467110155	1.2488386388963577E-4	196932.0	266.51398871796584	266.51398871796584	0.0	0.0	294.8363687449274	293.7777153080606	1.2488386388963577E-4	0.0	294.8363687449274	293.77412498988775	1.0	266.5057338988003	280.1408438987463	23.63510999994601	23.63510999994601	0.0	0.9185391836518053	293.15	0.0	1000.0	0.0	293.0	1.2488386388963575E-4	0.0	293.24044645054624	293.0	1.248838773969662E-4	0.0	293.24044645054624	79.12497185117256	1.0	293.15	293.2430484883845	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	2.5132153675517364	0.0	293.33971467110155	1.248838773969662E-4	196932.0	320.3082654879913	293.3371553882081	1.0	293.2430484883845	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1979.00	1.0	100.0	0.0	293.3371553882081	1.248838638896329E-4	196932.0	266.5221652695051	266.522165269505	0.0	0.0	294.8303620339238	293.77412498988775	1.248838638896329E-4	0.0	294.8303620339238	293.77055059316814	1.0	266.51398871796584	280.14950889969776	23.635520181731884	23.635520181731884	0.0	0.9185402026997659	293.15	0.0	1000.0	0.0	293.0	1.2488386388963285E-4	0.0	293.2378427913383	293.0	1.2488387739696617E-4	0.0	293.2378427913383	79.12497183692233	1.0	293.15	293.24044645054624	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	2.5147496074549056	0.0	293.3371553882081	1.2488387739696617E-4	196932.0	320.32180529003574	293.3345943080982	1.0	293.24044645054624	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1980.00	1.0	150.0	0.0	293.3345943080982	1.2488386388963385E-4	196932.0	358.2327614835841	358.2327614835841	0.0	0.0	294.82759655746275	293.77055059316814	1.2488386388963385E-4	0.0	294.82759655746275	293.7669918265749	1.0	266.5221652695051	280.1580917431649	23.635926473659822	23.635926473659822	0.0	0.9185412120280233	293.15	0.0	1000.0	0.0	293.0	1.248838638896338E-4	0.0	293.2352375396394	293.0	1.2488387739696566E-4	0.0	293.2352375396394	79.1249718226721	1.0	293.15	293.2378427913383	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	2.5162841410780588	0.0	293.3345943080982	1.2488387739696566E-4	196932.0	320.33534486947656	293.33203143769396	1.0	293.2378427913383	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1981.00	1.0	150.0	0.0	293.33203143769396	1.2488386388963485E-4	196932.0	358.2400901296524	358.2400901296524	0.0	0.0	294.82803462221347	293.7669918265749	1.2488386388963485E-4	0.0	294.82803462221347	293.76397052713844	1.0	358.2327614835841	376.3793884293326	28.146626945748483	28.146626945748483	0.0	0.9271528767096839	293.15	0.0	1000.0	0.0	293.0	1.248838638896348E-4	0.0	293.23263115813404	293.0	1.2488387739696655E-4	0.0	293.23263115813404	79.12497180842186	1.0	293.15	293.2352375396394	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	2.5178189701573648	0.0	293.33203143769396	1.2488387739696655E-4	196932.0	320.3488842262865	293.3294667848663	1.0	293.2352375396394	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1982.00	1.0	150.0	0.0	293.3294667848663	1.2488386388963455E-4	196932.0	358.23892919868047	358.23892919868047	0.0	0.0	294.82842388593383	293.76397052713844	1.2488386388963455E-4	0.0	294.82842388593383	293.76196083474525	1.0	358.2400901296524	376.38707382291784	28.146983693265433	28.146983693265433	0.0	0.9271534023776239	293.15	0.0	1000.0	0.0	293.0	1.2488386388963453E-4	0.0	293.2300249372526	293.0	1.248838773969659E-4	0.0	293.2300249372526	79.12497179417163	1.0	293.15	293.23263115813404	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	2.519354096644355	0.0	293.3294667848663	1.248838773969659E-4	196932.0	320.36242336043875	293.3269003677095	1.0	293.23263115813404	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1983.00	1.0	150.0	0.0	293.3269003677095	1.2488386388963407E-4	196932.0	358.2378976090582	358.2378976090582	0.0	0.0	294.8287455517738	293.76196083474525	1.2488386388963407E-4	0.0	294.8287455517738	293.76034033348566	1.0	358.23892919868047	376.385856379604	28.146927180923537	28.146927180923537	0.0	0.9271533191078541	293.15	0.0	1000.0	0.0	293.0	1.2488386388963404E-4	0.0	293.22742004192696	293.0	1.248838773969665E-4	0.0	293.22742004192696	79.1249717799214	1.0	293.15	293.2300249372526	1.248838773969665E-4	0.0	140.65886382619982	116.06523208266053	24.59363174353929	2.5208895231858697	0.0	293.3269003677095	1.248838773969665E-4	196932.0	320.3759622719063	293.3243322412092	1.0	293.2300249372526	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1984.00	1.0	150.0	0.0	293.3243322412092	1.248838638896351E-4	196932.0	358.2370451695133	358.2370451695132	0.0	0.0	294.82901711733535	293.76034033348566	1.248838638896351E-4	0.0	294.82901711733535	293.7586001650784	1.0	358.2378976090582	376.3847745737662	28.146876964707992	28.146876964707992	0.0	0.9271532451149046	293.15	0.0	1000.0	0.0	293.0	1.2488386388963507E-4	0.0	293.22481669407665	293.0	1.2488387739696685E-4	0.0	293.22481669407665	79.12497176567116	1.0	293.15	293.22742004192696	1.2488387739696685E-4	0.0	140.65886382620002	116.06523208266061	24.593631743539408	2.5224252534242213	0.0	293.3243322412092	1.2488387739696685E-4	196932.0	320.38950096066225	293.3217625107461	1.0	293.22742004192696	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1985.00	1.0	150.0	0.0	293.3217625107461	1.248838638896345E-4	196932.0	358.236325505743	358.236325505743	0.0	0.0	294.829243056489	293.7586001650784	1.248838638896345E-4	0.0	294.829243056489	293.75684751760207	1.0	358.2370451695133	376.3838806387505	28.146835469237203	28.146835469237203	0.0	0.9271531839715822	293.15	0.0	1000.0	0.0	293.0	1.2488386388963442E-4	0.0	293.2222147811136	293.0	1.248838773969669E-4	0.0	293.2222147811136	79.12497175142093	1.0	293.15	293.22481669407665	1.248838773969669E-4	0.0	140.65886382620013	116.06523208266066	24.593631743539476	2.5239612915997642	0.0	293.3217625107461	1.248838773969669E-4	196932.0	320.40303942667964	293.3191913069709	1.0	293.22481669407665	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1986.00	1.0	150.0	0.0	293.3191913069709	1.248838638896347E-4	196932.0	358.2357267586276	358.2357267586276	0.0	0.0	294.8294229582799	293.75684751760207	1.248838638896347E-4	0.0	294.8294229582799	293.75509373049556	1.0	358.236325505743	376.3831259428275	28.146800437084497	28.146800437084497	0.0	0.9271531323517236	293.15	0.0	1000.0	0.0	293.0	1.2488386388963464E-4	0.0	293.2196142892343	293.0	1.2488387739696647E-4	0.0	293.2196142892343	79.1249717371707	1.0	293.15	293.2222147811136	1.2488387739696647E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539486	2.52549764198878	0.0	293.3191913069709	1.2488387739696647E-4	196932.0	320.41657766993126	293.3166187572686	1.0	293.2222147811136	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1987.00	1.0	150.0	0.0	293.3166187572686	1.2488386388963344E-4	196932.0	358.2352500149436	358.2352500149435	0.0	0.0	294.8295577306735	293.75509373049556	1.2488386388963344E-4	0.0	294.8295577306735	293.75331609968174	1.0	358.2357267586276	376.3824980495964	28.146771290968825	28.146771290968825	0.0	0.9271530894048003	293.15	0.0	1000.0	0.0	293.0	1.248838638896334E-4	0.0	293.2170151952025	293.0	1.248838773969657E-4	0.0	293.2170151952025	79.12497172292046	1.0	293.15	293.2196142892343	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	2.5270343087381244	0.0	293.3166187572686	1.248838773969657E-4	196932.0	320.43011569039044	293.314044980834	1.0	293.2196142892343	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1988.00	1.0	150.0	0.0	293.314044980834	1.248838638896348E-4	196932.0	358.2348928667885	358.2348928667885	0.0	0.0	294.8296481448748	293.75331609968174	1.248838638896348E-4	0.0	294.8296481448748	293.7515278965478	1.0	358.2352500149436	376.3819980987388	28.14674808379525	28.14674808379525	0.0	0.9271530552088443	293.15	0.0	1000.0	0.0	293.0	1.2488386388963474E-4	0.0	293.2144174679719	293.0	1.248838773969662E-4	0.0	293.2144174679719	79.12497170867023	1.0	293.15	293.2170151952025	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	2.5285712958923896	0.0	293.314044980834	1.248838773969662E-4	196932.0	320.4436534880302	293.31147009094326	1.0	293.2170151952025	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1989.00	1.0	150.0	0.0	293.31147009094326	1.248838638896341E-4	196932.0	358.2346532690861	358.2346532690861	0.0	0.0	294.8296948438609	293.7515278965478	1.248838638896341E-4	0.0	294.8296948438609	293.74972638427266	1.0	358.2348928667885	376.381623565141	28.146730698352446	28.146730698352446	0.0	0.9271530295912038	293.15	0.0	1000.0	0.0	293.0	1.2488386388963404E-4	0.0	293.21182108530877	293.0	1.2488387739696566E-4	0.0	293.21182108530877	79.12497169442	1.0	293.15	293.2144174679719	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	2.5301086074016728	0.0	293.31147009094326	1.2488387739696566E-4	196932.0	320.4571910628237	293.3088941948377	1.0	293.2144174679719	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1990.00	1.0	200.0	0.0	293.3088941948377	1.2488386388963507E-4	196932.0	465.14242318669346	465.1424231866934	0.0	0.0	294.83341065524013	293.74972638427266	1.2488386388963507E-4	0.0	294.83341065524013	293.74790973873945	1.0	358.2346532690861	376.3813723041768	28.146719035090708	28.146719035090708	0.0	0.9271530124052348	293.15	0.0	1000.0	0.0	293.0	1.24883863889635E-4	0.0	293.20922602122033	293.0	1.2488387739696693E-4	0.0	293.20922602122033	79.12497168016976	1.0	293.15	293.21182108530877	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	2.5316462471291636	0.0	293.3088941948377	1.2488387739696693E-4	196932.0	320.4707284147439	293.30631739400536	1.0	293.21182108530877	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1991.00	1.0	200.0	0.0	293.30631739400536	1.2488386388963477E-4	196932.0	465.1265213637207	465.1265213637207	0.0	0.0	294.8407529218089	293.74790973873945	1.2488386388963477E-4	0.0	294.8407529218089	293.7466905251007	1.0	465.14242318669346	488.43031964647196	33.28789645977851	33.28789645977851	0.0	0.933214543442323	293.15	0.0	1000.0	0.0	293.0	1.248838638896347E-4	0.0	293.2066327578087	293.0	1.2488387739696715E-4	0.0	293.2066327578087	79.12497166591953	1.0	293.15	293.20922602122033	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	2.533184218861197	0.0	293.30631739400536	1.2488387739696715E-4	196932.0	320.48426554376397	293.3037397845358	1.0	293.20922602122033	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1992.00	1.0	200.0	0.0	293.3037397845358	1.248838638896342E-4	196932.0	465.0951050442568	465.0951050442567	0.0	0.0	294.8479311016716	293.7466905251007	1.248838638896342E-4	0.0	294.8479311016716	293.7466190631772	1.0	465.1265213637207	488.4136624618879	33.287141098167154	33.287141098167154	0.0	0.9332138269770796	293.15	0.0	1000.0	0.0	293.0	1.2488386388963415E-4	0.0	293.2040427437339	293.0	1.2488387739696674E-4	0.0	293.2040427437339	79.1249716516693	1.0	293.15	293.2066327578087	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	2.5347225264952638	0.0	293.3037397845358	1.2488387739696674E-4	196932.0	320.497802449857	293.3011614681898	1.0	293.2066327578087	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1993.00	1.0	200.0	0.0	293.3011614681898	1.2488386388963442E-4	196932.0	465.064397146821	465.064397146821	0.0	0.0	294.8549248888214	293.7466190631772	1.2488386388963442E-4	0.0	294.8549248888214	293.7469717616531	1.0	465.0951050442568	488.380753809642	33.28564876538523	33.28564876538523	0.0	0.9332124113723325	293.15	0.0	1000.0	0.0	293.0	1.2488386388963437E-4	0.0	293.2014572811001	293.0	1.2488387739696664E-4	0.0	293.2014572811001	79.12497163741907	1.0	293.15	293.2040427437339	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	2.5362611745920645	0.0	293.3011614681898	1.2488387739696664E-4	196932.0	320.5113391329963	293.29858258384036	1.0	293.2040427437339	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1994.00	1.0	200.0	0.0	293.29858258384036	1.2488386388963412E-4	196932.0	465.03448408331855	465.03448408331855	0.0	0.0	294.8617564694784	293.7469717616531	1.2488386388963412E-4	0.0	294.8617564694784	293.74715534176136	1.0	465.064397146821	488.3485872202767	33.28419007345573	33.28419007345573	0.0	0.933211027527718	293.15	0.0	1000.0	0.0	293.0	1.248838638896341E-4	0.0	293.1988765743784	293.0	1.2488387739696642E-4	0.0	293.1988765743784	79.12497162316883	1.0	293.15	293.2014572811001	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	2.537800168720237	0.0	293.29858258384036	1.2488387739696642E-4	196932.0	320.5248755931547	293.2960033234978	1.0	293.2014572811001	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1995.00	1.0	200.0	0.0	293.2960033234978	1.2488386388963437E-4	196932.0	465.00527051834456	465.00527051834456	0.0	0.0	294.8684328299177	293.74715534176136	1.2488386388963437E-4	0.0	294.8684328299177	293.7472950860759	1.0	465.03448408331855	488.31725321121166	33.28276912789306	33.28276912789306	0.0	0.9332096793490187	293.15	0.0	1000.0	0.0	293.0	1.248838638896343E-4	0.0	293.19630043838606	293.0	1.2488387739696634E-4	0.0	293.19630043838606	79.1249716089186	1.0	293.15	293.1988765743784	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	2.539339515009982	0.0	293.2960033234978	1.2488387739696634E-4	196932.0	320.5384118303057	293.2934239032923	1.0	293.1988765743784	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1996.00	1.0	200.0	0.0	293.2934239032923	1.2488386388963323E-4	196932.0	464.9767261810799	464.9767261810799	0.0	0.0	294.8749552217929	293.7472950860759	1.2488386388963323E-4	0.0	294.8749552217929	293.7474053330796	1.0	465.00527051834456	488.28665191910943	33.28138140076483	33.28138140076483	0.0	0.9332083625507841	293.15	0.0	1000.0	0.0	293.0	1.2488386388963317E-4	0.0	293.1937288043906	293.0	1.2488387739696577E-4	0.0	293.1937288043906	79.12497159466837	1.0	293.15	293.19630043838606	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	2.5408792195234438	0.0	293.2934239032923	1.2488387739696577E-4	196932.0	320.5519478444223	293.2908445304798	1.0	293.19630043838606	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
